points,members,foreign_players,mean_age,salaries,spending,Mean_Player_Rating,Wins,Draws,Losses,Goals_For,Goals_Against,Goal_Difference,Season_2016-2017,Season_2017-2018,Season_2018-2019,Season_2019-2020,Season_2020-2021,Season_2021-2022,Season_2022-2023,Season_Arsenal_summary_stats,Season_Aston Villa_summary_stats,Season_Bournemouth_summary_stats,Season_Brentford_summary_stats,Season_Brighton_summary_stats,Season_Burnley_summary_stats,Season_Cardiff_summary_stats,Season_Chelsea_summary_stats,Season_Crystal Palace_summary_stats,Season_Everton_summary_stats,Season_Fulham_summary_stats,Season_Huddersfield Town_summary_stats,Season_Hull City_summary_stats,Season_Leeds_summary_stats,Season_Leicester_summary_stats,Season_Liverpool_summary_stats,Season_Manchester City_summary_stats,Season_Manchester United_summary_stats,Season_Middlesbrough_summary_stats,Season_Newcastle_summary_stats,Season_Norwich_summary_stats,Season_Nottingham Forest_summary_stats,Season_Sheffield United_summary_stats,Season_Southampton_summary_stats,Season_Stoke City_summary_stats,Season_Sunderland_summary_stats,Season_Swansea_summary_stats,Season_Tottenham_summary_stats,Season_Watford_summary_stats,Season_West Bromwich Albion_summary_stats,Season_West Ham_summary_stats,Season_Wolverhampton_summary_stats,Team_Aston Villa,Team_Bournemouth,Team_Brentford,Team_Brighton,Team_Burnley,Team_Cardiff,Team_Chelsea,Team_Crystal Palace,Team_Everton,Team_Fulham,Team_Huddersfield Town,Team_Hull City,Team_Leeds,Team_Leicester,Team_Liverpool,Team_Manchester City,Team_Manchester United,Team_Middlesbrough,Team_Newcastle,Team_Norwich,Team_Nottingham Forest,Team_Sheffield United,Team_Southampton,Team_Stoke City,Team_Sunderland,Team_Swansea,Team_Tottenham,Team_Watford,Team_West Bromwich Albion,Team_West Ham,Team_Wolverhampton
,,,,-0.7665508772797781,-1.029723683876443,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6168029274249919,0.7922990371419814,1.2905111284621449,0.2627456588956005,0.3176826981295828,0.5913358212870614,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6620086995213466,-0.31598658171840305,0.03535638144372683,0.20927746071365497,-0.3290531187812641,-0.18551068539571208,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.07433366226873556,1.200614791458965,1.097410398151619,0.30284680753205984,-0.47647084175358945,0.016304543197324575,-0.3497578209728381,-0.40533630643025587,0.037897172417323405,0.41205885878282333,-0.30773735468065166,0.8726614166464077,-0.5955388341975432,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.5018141944339964,-1.7972076638241408,-1.6429538436472242,-2.628954191648119,-0.26422451071053754,-0.42400800627355956,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.2555121659178496,1.594347840264628,1.1456855807292503,0.2660874212819724,2.4273016450198357,1.0207616614365949,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5263913832322825,0.9089606812325481,0.03535638144372683,0.12907516344073622,0.4056577908711318,0.3332397261286427,0.7807725094444207,0.2289307745364036,-0.6358303372239773,0.074823987144707,0.14346976329327082,-0.48806672625649083,0.3152852651634052,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3174923949184896,1.302693730038211,1.628437406505565,0.3730238176458634,2.862421698309119,2.5960219150278574,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.632899473853191,-2.2684635508461515,-1.653544069668476,-2.6311675338744247,-0.7478980176838814,-0.7358543471542041,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.07433366226873556,-0.37431740376368644,-0.44739544433258777,0.4632514020778969,-0.4693377261258963,-0.49022325589111393,-0.3497578209728381,-0.40533630643025587,0.037897172417323405,0.41205885878282333,-0.5897418034143532,-0.336874710378391,-0.21019017677560348,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.8428317879067653,-0.14099411558255287,-0.25429471402206194,0.530086649805329,0.5530755138434572,0.4379846722364371,0.21550734423579254,0.5460643150197333,-0.29896658240332696,-0.4310283203124675,0.8202804402541546,-0.8660467659517405,0.9108240993609484,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.5433538088647152,-2.036304235807732,-1.8283702339734527,-2.741935083323722,-0.47215673342196063,-0.8748053827264335,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.300362522750509,1.025622325323115,1.3870614936174077,0.690491244351166,-0.6081957103449899,0.4671199693220515,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.9653990959474223,0.09232917259858069,0.22845711175425268,0.40978320389595135,-0.7377806442480823,-0.5763500365441986,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.6941644633692942,-0.0243324714919861,-0.157744348866799,0.5568207488963017,-0.7615576963403929,-0.2835758316838778,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.3907740669432184,0.5589757489608478,-0.06119398371153609,0.32958090662303263,0.1227108709726363,-0.47487392864600975,-0.3497578209728381,0.07036400429473873,-0.6358303372239773,0.24344142296376517,-0.08213379569369042,0.5702773848902081,-0.3152852651634052,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.300362522750509,0.6173065710061312,1.097410398151619,0.24937860935011433,-0.4360498531966615,0.006355905168090373,-0.06712523836852402,-0.40533630643025587,1.722215946520575,-0.4310283203124675,0.3690733222802321,0.041105329316858605,0.21019017677560348,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.023654876292184,0.20899081668914746,0.6146585723753043,0.4632514020778969,1.2687647818220045,-0.6673090128114827,0.21550734423579254,0.863197855503063,-0.9726940920446276,-0.4310283203124675,0.8766813300008949,-0.18568269450029115,0.6305705303268104,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.8297817796583583,-0.43264822580896983,-0.7370465397983765,0.2360115598046277,-0.5941672496105267,-1.029723683876443,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.33251828659845667,-0.19932493762783626,0.13190674659898977,0.4632514020778969,-0.5518440968862139,-0.12382912961446003,-0.9150229861814687,-0.8810366171552505,0.037897172417323405,0.9179111662399978,-0.9845480316415354,0.5702773848902081,-0.8757924032316812,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.8695145378745162,-2.240903709212755,-1.9922012868167944,-2.50423359702009,-0.7665504017387362,-1.0297236554517628,,,,,,,,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.42292983079116603,-0.4909790478542532,0.6146585723753043,0.6771241948056799,-0.6719182099523822,-0.7099460329367722,-1.1976555687857828,-0.7224698469135856,-1.6464216016859283,1.5923809095162305,-1.0409489213882757,1.2506414563416572,-1.2261093645243537,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.33251828659845667,-0.43264822580896983,-0.3508450791773248,0.4766184516233835,-0.3575855812920367,0.7094403670341132,0.21550734423579254,-1.1981701576385801,2.0590797013412256,0.24344142296376517,-0.8717462521480548,0.26789335313400836,-0.6656022264560777,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
,,,,-0.7665508772797781,-1.029723683876443,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.9784491041958294,1.200614791458965,1.097410398151619,0.583554847987275,0.6267843753296198,1.3991652292608787,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.4507695097727138,-1.9498452459180762,-1.8959384166162114,-2.6956433254890495,-0.30145247894198907,-0.4007541876550879,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.07433366226873556,-0.31598658171840305,-1.1232480004194283,0.4365173029869241,-0.3884957490120404,0.03051688323908772,-0.06712523836852402,-0.246769536188591,-0.9726940920446276,0.7492937304209397,0.19987065304001114,1.326237464280707,-0.4904437458097415,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.6941644633692942,0.033998350553297293,0.5181082072200415,0.4365173029869241,0.1013115240895568,-0.5393979524356144,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.1064894261166832,0.15065999464386406,0.03535638144372683,0.5434536993508157,-0.642434665357917,0.7994044652861338,-0.6323904035771546,-0.40533630643025587,-1.309557846865278,1.086528602059056,-0.13853468544043074,0.7970654087073578,-0.4554120496804742,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.07433366226873556,0.3839832828249976,0.9043096678410931,0.2226445102591411,-0.07226095618431018,0.14421560357319288,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.471349082675844,-2.1587346893708044,-1.78554552671387,-2.652586750506212,-0.125143735513339,-0.27214795909075684,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.1064894261166832,0.09232917259858069,0.9043096678410931,0.048872866167817934,-0.3575855812920367,-0.5138157403604408,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.1064894261166832,-0.43264822580896983,-0.7370465397983765,0.20927746071365497,-0.7665508772797781,-0.9472921116342167,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.598279905296388,-1.8909187769410545,-1.412899095885217,-1.702210624290904,-0.7665489751156107,-1.0297235701777225,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.06128365402032851,0.2673216387344308,-0.5439458094878507,0.4498843525324107,-0.7130525100720794,-0.12084453820568977,-0.9150229861814687,-0.5639030766719207,0.037897172417323405,0.5806762946018815,-0.4205391341741323,1.0994494404635575,-0.7706973148438794,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5715971553286372,-0.0243324714919861,-0.25429471402206194,0.48998550116886963,0.31292728771112066,-0.05617839101566747,0.21550734423579254,0.2289307745364036,-0.29896658240332696,-0.09379344867435116,0.4254742120269724,-0.11008668656124122,0.3152852651634052,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.02912789017238087,-0.25765575967311966,-0.44739544433258777,0.7305923929876255,0.8265116129050285,-0.645990502748838,-0.6323904035771546,-0.40533630643025587,-0.29896658240332696,0.5806762946018815,-0.6461426931610935,1.0238534325245074,-0.8757924032316812,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.7017414577375045,-0.25765575967311966,-0.44739544433258777,0.530086649805329,-0.7665508772797781,-0.5067095703395592,0.7807725094444207,1.3388981662280577,1.0484884368792744,-1.948585242683991,0.8766813300008949,-1.24402680564699,1.1210142761365518,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.1914279564291959,0.033998350553297293,-0.25429471402206194,0.32958090662303263,-0.7665508772797781,-0.08460307109919375,-0.9150229861814687,-1.8324372386052397,-0.29896658240332696,2.098233216973405,-1.435755149615458,1.7798135119150067,-1.7165531103340952,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.3012028507990507,-1.9534375635845636,-1.4189572515474147,-2.7246310526936606,-0.7081962849527459,-0.11363716211137082,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.3005015118094405,-1.9188360223307483,-1.7094966229384652,-2.698034118875386,0.05845124775847874,-0.5918115560015924,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1818750786294254,0.8506298591872647,1.1456855807292503,0.2827962332138304,1.3519844641450913,0.6331201010098451,,,,,,,,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.36642261567072265,0.23815622771178915,0.42155784206477853,0.5000107883279848,-0.7665508772797781,-0.21429067398028245,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
